,period,accountsReceivableTradeNet,additionalPaidInCapital,cashEquivalents,cashandShortTermInvestments,commonStockTotal,currentPortofLTDebtCapitalLeases,deferredIncomeTax,intangiblesNet,longTermDebt,longTermInvestments,noteReceivableLongTerm,notesPayableShortTermDebt,otherCurrentAssetsTotal,otherCurrentliabilitiesTotal,otherEquityTotal,otherLiabilitiesTotal,otherLongTermAssetsTotal,otherReceivables,payableAccrued,propertyPlantEquipmentTotalNet,retainedEarnings,tangibleBookValueperShare,totalAssets,totalCommonSharesOutstanding,totalCurrentAssets,totalCurrentLiabilities,totalDebt,totalEquity,totalInventory,totalLiabilities,totalLiabilitiesShareholdersEquity,totalLongTermDebt,totalReceivablesNet,unrealizedGainLoss,costofRevenueTotal,depreciationAmortization,dilutedAverageShares,dilutedEPS,grossProfit,interestIncExpNetNonOperatingTotal,netIncome,netIncomeAfterTaxes,netIncomeBeforeTaxes,operatingIncome,otherNonOperatingIncExpNet,provisionforIncomeTaxes,researchDevelopment,revenue,sellingGeneralAdminExpensesTotal,totalOperatingExpense,unusualExpenseIncome,amortization,capitalExpenditures,cashInterestPaid,cashTaxesPaid,cashfromFinancingActivities,cashfromInvestingActivities,cashfromOperatingActivities,changesinWorkingCapital,depreciationDepletion,financingCashFlowItems,foreignExchangeEffects,issuanceRetirementofDebtNet,issuanceRetirementofStockNet,netChangeinCash,netIncomeStartingLine,nonCashItems,otherInvestingCashFlowItemsTotal,totalCashDividendsPaid,ticker,market,cash,minorityInterest_x,totalPreferredSharesOutstanding,treasuryStockCommon,gainLossonSaleofAssets,interestExpIncNetOperatingTotal,minorityInterest_y,otherOperatingExpensesTotal,totalAdjustmentstoNetIncome,accountsPayable,shortTermInvestments,accruedExpenses,accumulatedDepreciationTotal,goodwillNet,prepaidExpenses,propertyPlantEquipmentTotalGross,eSOPDebtGuarantee,preferredStockNonRedeemableNet,otherRevenueTotal,redeemablePreferredStockTotal,insuranceReceivables,otherAssetsTotal,policyLiabilities,amortizationofPolicyAcquisitionCosts,lossesBenefitsandAdjustmentsTotal,netInvestmentIncome,realizedUnrealizedGainsLosses,totalPremiumsEarned,minorityInterest,deferredTaxes,cashDuefromBanks,customerLiabilityAcceptances,netLoans,otherEarningAssetsTotal,totalDeposits,interestIncomeBank,loanLossProvision,netInterestIncAfterLoanLossProv,netInterestIncome,nonInterestExpenseBank,nonInterestIncomeBank,totalInterestExpense,deferredPolicyAcquisitionCosts,cashPayments,cashReceipts,totalUtilityPlantNet,otherBearingLiabilitiesTotal,totalShortTermBorrowings,equityInAffiliates,Unnamed: 0,c,h,l,o,s,t,v,ticker,market
CKN.L,2019-12-31,77.0,,2.3,191.3,7.6,9.9,6.0,238.2,0.1,6.0,2.1,0.0,,9.4,,8.4,24.6,0.09999999999999433,151.3,79.0,369.9,4.58665,619.4,30.37078,269.5,170.6,63.7,377.5,1.1,241.9,619.4,53.8,77.1,,7.1,0.5,30.32794,0.69243,188.1,-0.6,-26.8,-25.7,-19.0,-18.6,0.2,6.7,,195.2,158.5,206.7,47.7,0.7999999999999999,-5.5,1.2999999999999998,3.9999999999999987,-17.3,8.299999999999999,80.1,42.6,6.9,-1.2000000000000002,-4.5,-9.3,0.8,66.6,-19.0,48.8,13.8,-7.6,CKN.L,L,173.4,3.1,,,,,-1.1,,,,15.6,,-8.1,,,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070.0,2140.0,2039.3101,2070.0,,1596697200,8272,CKN.L,L
AMGO.L,2020-03-31,,207.9,,64.3,1.2,0.3,,0.1,460.6,,296.5,0.0,0.1,105.7,,11.8,6.6,,0.8,2.6,-41.7,0.35196,760.4,475.33376,454.6,119.5,462.0,167.4,,593.0,760.4,461.7,388.9,,,,475.3,-0.15106,,,-73.1,-73.1,-91.4,-91.4,,-18.3,,76.2,,167.6,2.0,,0.2,15.0,,-50.6,0.2,84.5,201.2,0.09999999999999998,,,-35.9,,34.1,-73.1,-43.7,,-14.700000000000005,AMGO.L,L,64.3,,,,,6.7,,158.9,,0.8,,11.9,,,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.29,8.732000000000001,7.872999999999999,8.7,,1596697200,19656825,AMGO.L,L
WKP.L,2020-03-31,10.0,295.4,,70.3,180.7,9.0,,2.0,617.2,2594.2,,0.0,25.2,46.1,,,19.1,0.0,,4.8,1531.5,11.04301,2735.5,180.74787,115.4,92.1,654.4,1998.0,,737.5,2735.5,645.4,10.0,,19.3,,180.56497,-0.14953,61.9,-11.8,-27.0,-27.0,-26.6,-14.8,,0.4,,81.2,9.2,76.7,0.0,0.3,-2.0,12.1,0.1,-19.8,37.4,41.1,-14.0,0.6000000000000001,0.1,,2.9000000000000004,0.3,58.7,-26.599999999999994,80.80000000000003,39.40000000000001,-23.1,WKP.L,L,70.3,,,-9.6,,67.9,,-0.4,,4.8,,32.2,,,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0,596.0,581.0,590.0,,1596697200,537038,WKP.L,L
CCR.L,2020-02-29,166.0,171.0,,123.4,3.2,52.1,16.5,126.2,323.8,83.9,25.8,0.0,,7.2,59.3,21.8,20.7,0.0,390.7,223.4,347.0,-0.31404,1441.9,310.47011000000003,435.2,450.0,450.3,555.4,145.8,886.5,1441.9,398.2,166.0,11.5,,,308.863,0.19297,,-8.4,-38.7,-38.8,-42.0,-33.6,,-3.2,,844.4,,878.0,89.5,1.3,-12.2,12.2,6.8,-164.5,-23.7,73.8,47.0,16.0,0.0,7.300000000000002,-141.8,-11.3,-107.1,-38.8,48.3,-11.5,-11.4,CCR.L,L,123.4,0.0,,-36.6,,,0.1,788.5,,,,,,526.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,225.0,217.0,225.0,,1596697200,909170,CCR.L,L
AGK.L,2019-12-31,600.0,20.0,87.0,93.0,42.0,41.0,36.0,41.0,511.0,9.0,54.0,51.0,1.0,48.0,-124.0,9.0,48.0,61.0,388.0,1166.0,1434.0,4.4548,2511.0,256.1282,1016.0,528.0,671.0,1359.0,216.0,1152.0,2511.0,579.0,661.0,,309.0,,255.5,0.33958,536.0,-21.0,90.0,90.0,139.0,160.0,,49.0,,845.0,381.0,376.0,-5.0,5.0,-135.0,24.0,46.0,-216.0,-123.0,352.0,19.0,152.0,,-4.0,-188.0,-4.0,9.0,90.0,86.0,12.0,-24.0,AGK.L,L,,,,-13.0,,,,,,,6.0,,-2798.0,177.0,45.0,3964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0,418.2,386.8,406.0,,1596697200,1275712,AGK.L,L
JET.L,2019-12-31,39.374,1343.918,,49.763000000000005,2.448,15.252,42.966,375.736,222.446,7.026,0.0,15.047,20.167,152.41,16.703,,5.662999999999999,11.369999999999996,,36.372,-230.364,-5.5542300000000004,1658.694,61.20645,136.97299999999998,243.25099999999998,270.07099999999997,1132.705,3.969,525.989,1658.694,239.77200000000002,50.744,,65.252,22.625,61.59019,-1.26704,171.263,,-78.044,-78.044,-65.13600000000001,-65.13600000000001,,12.908,,236.515,140.928,236.399,0.01,,-4.073999999999999,4.775,1.594,9.924999999999956,-4.073999999999955,-15.828000000000005,18.277,22.625,-6.402,0.455,16.298000000000002,0.028999999999996362,-9.522000000000002,-78.044,21.314,0.0,,JET.L,L,49.763000000000005,,,,,8.385,,64.45100000000001,,60.542,,,,1096.924,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8720.0,8720.0,8586.0,8606.0,,1596697200,117587,JET.L,L
HRI.L,2020-06-30,,73.738,89.792,89.792,16.692,,,,,1109.5539999999999,,0.0,,1.227,,,,,,,1108.381,17.9552,1200.038,66.76678000000001,90.484,1.227,0.0,1198.8110000000001,,1.227,1200.038,0.0,0.6920000000000001,,5.48,,67.07098,1.24546,84.07,,83.53399999999999,83.53399999999999,83.64299999999999,83.64299999999999,,0.109,,89.55,0.42700000000000005,0.4269999999999996,,,,0.039,0.11800000000000001,-7.611000000000001,,6.392,8.84,,-0.039,2.168,,-7.572,0.9490000000000001,83.64299999999999,-86.09100000000001,,,HRI.L,L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.0,1675.85,1652.0,1660.0,,1596697200,32069,HRI.L,L
SSPG.L,2020-03-31,179.8,462.0,380.8,380.8,5.8,456.5,13.8,753.2,690.0,13.6,47.7,0.0,,39.1,,43.4,26.5,9.0,498.2,1988.8,-12.6,-0.5582,3434.2,533.85604,604.4,993.8,2315.0,455.2,34.8,2979.0,3434.2,1858.5,188.8,,358.4,204.2,448.92255,-0.08197,856.2,-24.5,-36.1,-32.7,-34.3,-6.7,-3.1,-1.6,,1214.6,500.7,862.9,,4.0,-122.6,10.4,20.1,160.1,-144.7,137.3,-63.1,200.2,-26.1,-5.2,-21.3,207.5,147.5,-32.7,28.9,-22.1,0.0,SSPG.L,L,,69.5,,,,,-3.4,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8,232.6,223.4,232.0,,1596697200,1754078,SSPG.L,L
GFTU.L,2019-12-31,388.023,226.608,348.787,348.787,8.516,55.368,47.108999999999995,103.26799999999999,339.26099999999997,12.652999999999999,2.417,0.0,16.281,36.760999999999996,70.15100000000001,37.724000000000004,8.356,0.2969999999999686,511.855,1023.169,1048.319,2.5295099999999997,2878.728,237.8078,1071.02,603.984,882.628,1362.651,317.632,1516.0770000000002,2878.728,827.26,388.32,12.954,,5.954,238.72756,0.29289,,-11.917,72.312,71.30199999999999,84.43799999999999,96.556,-0.201,13.136,,1234.965,,1138.4089999999999,-2.157,5.9540000000000015,-32.019,12.433000000000002,17.555999999999994,-65.737,-49.006,105.95900000000002,-48.163,50.967,,-1.355,-50.552,0.2690000000000001,-10.13900000000001,84.43799999999997,12.763,-16.987000000000002,-15.453999999999995,GFTU.L,L,,,,-3.897,,,,1134.612,,,,,,657.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.5,677.5,650.5,655.0,,1596697200,398303,GFTU.L,L
BME.L,2020-03-28,60.588,2474.3179999999998,,428.205,100.05799999999999,360.07300000000004,29.008000000000003,119.696,561.418,5.7,7.517,0.9279999999999999,16.702,184.128,17.315,0.937,22.988000000000003,0.0,419.999,1398.816,-1724.2920000000001,-0.17411,3570.123,1000.5829,1093.495,965.128,2068.652,867.3989999999999,588.0,2702.724,3570.123,1707.651,60.588,,1278.754,,1001.301,0.17375,631.195,-37.055,74.565,188.358,219.843,256.89799999999997,,31.485,,1909.9489999999998,450.76199999999994,374.29699999999997,-16.932000000000002,1.274,-44.455,42.406000000000006,29.305999999999997,-148.41899999999995,106.973,405.5,148.98,106.964,-45.085,1.213,-76.319,,365.267,107.64200000000001,40.64,151.428,-27.015,BME.L,L,428.205,0.0,,,,,0.129,-59.533,,,,,-169.937,921.9110000000001,,1568.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.9,485.60699999999997,470.8,471.0,,1596697200,2340510,BME.L,L
